epoch,checkpoint_path,loss,accuracy,auc,precision_weighted,recall_weighted,f1_weighted,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1
2141,agarwal_checkpoints/weights_epoch_2141.pt,0.2696400582790375,0.9,0.954047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2142,agarwal_checkpoints/weights_epoch_2142.pt,0.26927781105041504,0.9,0.954047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2143,agarwal_checkpoints/weights_epoch_2143.pt,0.2690855860710144,0.9,0.9541666666666666,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2144,agarwal_checkpoints/weights_epoch_2144.pt,0.26892584562301636,0.9,0.9541666666666666,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2145,agarwal_checkpoints/weights_epoch_2145.pt,0.26904839277267456,0.9,0.9542857142857142,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2146,agarwal_checkpoints/weights_epoch_2146.pt,0.2695114314556122,0.9,0.9545238095238096,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2147,agarwal_checkpoints/weights_epoch_2147.pt,0.2701442837715149,0.9,0.9545238095238096,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2148,agarwal_checkpoints/weights_epoch_2148.pt,0.2706265151500702,0.895,0.9546428571428571,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2149,agarwal_checkpoints/weights_epoch_2149.pt,0.27093401551246643,0.895,0.955,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2150,agarwal_checkpoints/weights_epoch_2150.pt,0.27103227376937866,0.895,0.955,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2151,agarwal_checkpoints/weights_epoch_2151.pt,0.27114105224609375,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2152,agarwal_checkpoints/weights_epoch_2152.pt,0.2710816562175751,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2153,agarwal_checkpoints/weights_epoch_2153.pt,0.2711462676525116,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2154,agarwal_checkpoints/weights_epoch_2154.pt,0.2711210250854492,0.895,0.9552380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2155,agarwal_checkpoints/weights_epoch_2155.pt,0.27098873257637024,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2156,agarwal_checkpoints/weights_epoch_2156.pt,0.2706714868545532,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2157,agarwal_checkpoints/weights_epoch_2157.pt,0.2702612280845642,0.895,0.9553571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2158,agarwal_checkpoints/weights_epoch_2158.pt,0.2695525884628296,0.895,0.955,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2159,agarwal_checkpoints/weights_epoch_2159.pt,0.26912954449653625,0.895,0.9548809523809523,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2160,agarwal_checkpoints/weights_epoch_2160.pt,0.2687053978443146,0.895,0.9547619047619047,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2161,agarwal_checkpoints/weights_epoch_2161.pt,0.26837003231048584,0.9,0.9544047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2162,agarwal_checkpoints/weights_epoch_2162.pt,0.2681702673435211,0.9,0.9545238095238096,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2163,agarwal_checkpoints/weights_epoch_2163.pt,0.2680785357952118,0.9,0.9544047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2164,agarwal_checkpoints/weights_epoch_2164.pt,0.2681984603404999,0.9,0.9544047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2165,agarwal_checkpoints/weights_epoch_2165.pt,0.26859337091445923,0.9,0.9542857142857142,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2166,agarwal_checkpoints/weights_epoch_2166.pt,0.26886141300201416,0.895,0.9541666666666666,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2167,agarwal_checkpoints/weights_epoch_2167.pt,0.2693491280078888,0.89,0.954047619047619,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2168,agarwal_checkpoints/weights_epoch_2168.pt,0.2701095640659332,0.89,0.9544047619047619,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2169,agarwal_checkpoints/weights_epoch_2169.pt,0.2710281014442444,0.885,0.9546428571428571,0.8836557441768653,0.885,0.8821284952772842,0.8926174496644296,0.8627450980392157,0.95,0.7333333333333333,0.9204152249134948,0.7927927927927928
2170,agarwal_checkpoints/weights_epoch_2170.pt,0.2717265784740448,0.885,0.9547619047619047,0.8836557441768653,0.885,0.8821284952772842,0.8926174496644296,0.8627450980392157,0.95,0.7333333333333333,0.9204152249134948,0.7927927927927928
2171,agarwal_checkpoints/weights_epoch_2171.pt,0.2721666097640991,0.885,0.9546428571428571,0.8836557441768653,0.885,0.8821284952772842,0.8926174496644296,0.8627450980392157,0.95,0.7333333333333333,0.9204152249134948,0.7927927927927928
2172,agarwal_checkpoints/weights_epoch_2172.pt,0.2723740041255951,0.885,0.9546428571428571,0.8836557441768653,0.885,0.8821284952772842,0.8926174496644296,0.8627450980392157,0.95,0.7333333333333333,0.9204152249134948,0.7927927927927928
2173,agarwal_checkpoints/weights_epoch_2173.pt,0.2722991108894348,0.885,0.9547619047619048,0.8836557441768653,0.885,0.8821284952772842,0.8926174496644296,0.8627450980392157,0.95,0.7333333333333333,0.9204152249134948,0.7927927927927928
2174,agarwal_checkpoints/weights_epoch_2174.pt,0.27212944626808167,0.885,0.9545238095238096,0.8836557441768653,0.885,0.8821284952772842,0.8926174496644296,0.8627450980392157,0.95,0.7333333333333333,0.9204152249134948,0.7927927927927928
2175,agarwal_checkpoints/weights_epoch_2175.pt,0.27163344621658325,0.89,0.9542857142857143,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2176,agarwal_checkpoints/weights_epoch_2176.pt,0.2709997296333313,0.89,0.9544047619047619,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2177,agarwal_checkpoints/weights_epoch_2177.pt,0.27048200368881226,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2178,agarwal_checkpoints/weights_epoch_2178.pt,0.2700628340244293,0.9,0.9547619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2179,agarwal_checkpoints/weights_epoch_2179.pt,0.26970356702804565,0.9,0.9547619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2180,agarwal_checkpoints/weights_epoch_2180.pt,0.26953983306884766,0.9,0.9548809523809523,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2181,agarwal_checkpoints/weights_epoch_2181.pt,0.2696760296821594,0.9,0.9548809523809523,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2182,agarwal_checkpoints/weights_epoch_2182.pt,0.2697618007659912,0.9,0.9548809523809523,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2183,agarwal_checkpoints/weights_epoch_2183.pt,0.26981502771377563,0.9,0.9548809523809523,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2184,agarwal_checkpoints/weights_epoch_2184.pt,0.27007269859313965,0.9,0.9548809523809523,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2185,agarwal_checkpoints/weights_epoch_2185.pt,0.2703218162059784,0.895,0.9547619047619047,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2186,agarwal_checkpoints/weights_epoch_2186.pt,0.2705266773700714,0.895,0.9548809523809524,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2187,agarwal_checkpoints/weights_epoch_2187.pt,0.2707158923149109,0.895,0.9548809523809523,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2188,agarwal_checkpoints/weights_epoch_2188.pt,0.2708834707736969,0.895,0.9546428571428571,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2189,agarwal_checkpoints/weights_epoch_2189.pt,0.27095264196395874,0.895,0.9546428571428571,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2190,agarwal_checkpoints/weights_epoch_2190.pt,0.27095070481300354,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2191,agarwal_checkpoints/weights_epoch_2191.pt,0.27078261971473694,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2192,agarwal_checkpoints/weights_epoch_2192.pt,0.27052128314971924,0.895,0.9542857142857142,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2193,agarwal_checkpoints/weights_epoch_2193.pt,0.2702335715293884,0.895,0.9541666666666666,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2194,agarwal_checkpoints/weights_epoch_2194.pt,0.27010083198547363,0.9,0.9542857142857143,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2195,agarwal_checkpoints/weights_epoch_2195.pt,0.26995423436164856,0.9,0.9542857142857143,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2196,agarwal_checkpoints/weights_epoch_2196.pt,0.27003973722457886,0.9,0.9545238095238096,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2197,agarwal_checkpoints/weights_epoch_2197.pt,0.26998767256736755,0.9,0.9544047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2198,agarwal_checkpoints/weights_epoch_2198.pt,0.26978161931037903,0.9,0.9544047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2199,agarwal_checkpoints/weights_epoch_2199.pt,0.26971638202667236,0.9,0.9544047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2200,agarwal_checkpoints/weights_epoch_2200.pt,0.26960334181785583,0.9,0.9542857142857142,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2201,agarwal_checkpoints/weights_epoch_2201.pt,0.2696418762207031,0.9,0.9544047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2202,agarwal_checkpoints/weights_epoch_2202.pt,0.2696842849254608,0.9,0.9544047619047619,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2203,agarwal_checkpoints/weights_epoch_2203.pt,0.26992589235305786,0.9,0.9542857142857142,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
2204,agarwal_checkpoints/weights_epoch_2204.pt,0.27027076482772827,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2205,agarwal_checkpoints/weights_epoch_2205.pt,0.27057090401649475,0.89,0.9545238095238096,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2206,agarwal_checkpoints/weights_epoch_2206.pt,0.27067241072654724,0.89,0.9545238095238096,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2207,agarwal_checkpoints/weights_epoch_2207.pt,0.2708466053009033,0.89,0.9545238095238096,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2208,agarwal_checkpoints/weights_epoch_2208.pt,0.27100056409835815,0.89,0.9545238095238096,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2209,agarwal_checkpoints/weights_epoch_2209.pt,0.2709043323993683,0.89,0.9546428571428571,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
2210,agarwal_checkpoints/weights_epoch_2210.pt,0.27050507068634033,0.895,0.954404761904762,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2211,agarwal_checkpoints/weights_epoch_2211.pt,0.27012985944747925,0.895,0.9542857142857143,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2212,agarwal_checkpoints/weights_epoch_2212.pt,0.2700270116329193,0.895,0.9544047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2213,agarwal_checkpoints/weights_epoch_2213.pt,0.27002495527267456,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2214,agarwal_checkpoints/weights_epoch_2214.pt,0.27001744508743286,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2215,agarwal_checkpoints/weights_epoch_2215.pt,0.2700740694999695,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2216,agarwal_checkpoints/weights_epoch_2216.pt,0.2701914310455322,0.895,0.9544047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2217,agarwal_checkpoints/weights_epoch_2217.pt,0.2703308165073395,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
2218,agarwal_checkpoints/weights_epoch_2218.pt,0.27052849531173706,0.895,0.9545238095238096,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
